"case","theta0","psi_ic_m","time_h","time_day","distance_cm","pH_obs","pH_measurement_sd"
"theta047","0.47","-16.33394573035923","82.000008","3.416667","5.0","3.22","0.1077032961426901"
"theta047","0.47","-16.33394573035923","82.000008","3.416667","10.0","10.12","0.1077032961426901"
"theta047","0.47","-16.33394573035923","82.000008","3.416667","15.0","10.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","82.999992","3.458333","5.0","3.15","0.1077032961426901"
"theta047","0.47","-16.33394573035923","82.999992","3.458333","10.0","10.11","0.1077032961426901"
"theta047","0.47","-16.33394573035923","82.999992","3.458333","15.0","10.96","0.1077032961426901"
"theta047","0.47","-16.33394573035923","84.0","3.5","5.0","3.21","0.1077032961426901"
"theta047","0.47","-16.33394573035923","84.0","3.5","10.0","10.07","0.1077032961426901"
"theta047","0.47","-16.33394573035923","84.0","3.5","15.0","10.92","0.1077032961426901"
"theta047","0.47","-16.33394573035923","85.000008","3.541667","5.0","3.18","0.1077032961426901"
"theta047","0.47","-16.33394573035923","85.000008","3.541667","10.0","10.00","0.1077032961426901"
"theta047","0.47","-16.33394573035923","85.000008","3.541667","15.0","10.93","0.1077032961426901"
"theta047","0.47","-16.33394573035923","85.999992","3.583333","5.0","3.16","0.1077032961426901"
"theta047","0.47","-16.33394573035923","85.999992","3.583333","10.0","9.95","0.1077032961426901"
"theta047","0.47","-16.33394573035923","85.999992","3.583333","15.0","10.96","0.1077032961426901"
"theta047","0.47","-16.33394573035923","87.0","3.625","5.0","3.18","0.1077032961426901"
"theta047","0.47","-16.33394573035923","87.0","3.625","10.0","9.87","0.1077032961426901"
"theta047","0.47","-16.33394573035923","87.0","3.625","15.0","10.93","0.1077032961426901"
"theta047","0.47","-16.33394573035923","88.000008","3.666667","5.0","3.12","0.1077032961426901"
"theta047","0.47","-16.33394573035923","88.000008","3.666667","10.0","9.77","0.1077032961426901"
"theta047","0.47","-16.33394573035923","88.000008","3.666667","15.0","10.96","0.1077032961426901"
"theta047","0.47","-16.33394573035923","88.999992","3.708333","5.0","3.13","0.1077032961426901"
"theta047","0.47","-16.33394573035923","88.999992","3.708333","10.0","9.65","0.1077032961426901"
"theta047","0.47","-16.33394573035923","88.999992","3.708333","15.0","10.84","0.1077032961426901"
"theta047","0.47","-16.33394573035923","90.0","3.75","5.0","3.08","0.1077032961426901"
"theta047","0.47","-16.33394573035923","90.0","3.75","10.0","9.61","0.1077032961426901"
"theta047","0.47","-16.33394573035923","90.0","3.75","15.0","10.83","0.1077032961426901"
"theta047","0.47","-16.33394573035923","91.000008","3.791667","5.0","3.16","0.1077032961426901"
"theta047","0.47","-16.33394573035923","91.000008","3.791667","10.0","9.36","0.1077032961426901"
"theta047","0.47","-16.33394573035923","91.000008","3.791667","15.0","10.84","0.1077032961426901"
"theta047","0.47","-16.33394573035923","91.999992","3.833333","5.0","3.09","0.1077032961426901"
"theta047","0.47","-16.33394573035923","91.999992","3.833333","10.0","9.07","0.1077032961426901"
"theta047","0.47","-16.33394573035923","91.999992","3.833333","15.0","10.84","0.1077032961426901"
"theta047","0.47","-16.33394573035923","93.0","3.875","5.0","3.11","0.1077032961426901"
"theta047","0.47","-16.33394573035923","93.0","3.875","10.0","6.98","0.1077032961426901"
"theta047","0.47","-16.33394573035923","93.0","3.875","15.0","10.91","0.1077032961426901"
"theta047","0.47","-16.33394573035923","94.000008","3.916667","5.0","3.11","0.1077032961426901"
"theta047","0.47","-16.33394573035923","94.000008","3.916667","10.0","4.91","0.1077032961426901"
"theta047","0.47","-16.33394573035923","94.000008","3.916667","15.0","10.78","0.1077032961426901"
"theta047","0.47","-16.33394573035923","94.999992","3.958333","5.0","3.09","0.1077032961426901"
"theta047","0.47","-16.33394573035923","94.999992","3.958333","10.0","4.52","0.1077032961426901"
"theta047","0.47","-16.33394573035923","94.999992","3.958333","15.0","10.92","0.1077032961426901"
"theta047","0.47","-16.33394573035923","96.0","4.0","5.0","3.13","0.1077032961426901"
"theta047","0.47","-16.33394573035923","96.0","4.0","10.0","4.41","0.1077032961426901"
"theta047","0.47","-16.33394573035923","96.0","4.0","15.0","10.85","0.1077032961426901"
"theta047","0.47","-16.33394573035923","96.999984","4.041666","5.0","3.12","0.1077032961426901"
"theta047","0.47","-16.33394573035923","96.999984","4.041666","10.0","4.31","0.1077032961426901"
"theta047","0.47","-16.33394573035923","96.999984","4.041666","15.0","10.74","0.1077032961426901"
"theta047","0.47","-16.33394573035923","98.000016","4.083334","5.0","3.04","0.1077032961426901"
"theta047","0.47","-16.33394573035923","98.000016","4.083334","10.0","4.18","0.1077032961426901"
"theta047","0.47","-16.33394573035923","98.000016","4.083334","15.0","10.84","0.1077032961426901"
"theta047","0.47","-16.33394573035923","99.0","4.125","5.0","3.09","0.1077032961426901"
"theta047","0.47","-16.33394573035923","99.0","4.125","10.0","4.08","0.1077032961426901"
"theta047","0.47","-16.33394573035923","99.0","4.125","15.0","10.73","0.1077032961426901"
"theta047","0.47","-16.33394573035923","99.999984","4.166666","5.0","3.08","0.1077032961426901"
"theta047","0.47","-16.33394573035923","99.999984","4.166666","10.0","4.09","0.1077032961426901"
"theta047","0.47","-16.33394573035923","99.999984","4.166666","15.0","10.71","0.1077032961426901"
"theta047","0.47","-16.33394573035923","101.000016","4.208334","5.0","3.05","0.1077032961426901"
"theta047","0.47","-16.33394573035923","101.000016","4.208334","10.0","4.02","0.1077032961426901"
"theta047","0.47","-16.33394573035923","101.000016","4.208334","15.0","10.78","0.1077032961426901"
"theta047","0.47","-16.33394573035923","102.0","4.25","5.0","3.07","0.1077032961426901"
"theta047","0.47","-16.33394573035923","102.0","4.25","10.0","3.88","0.1077032961426901"
"theta047","0.47","-16.33394573035923","102.0","4.25","15.0","10.83","0.1077032961426901"
"theta047","0.47","-16.33394573035923","102.999984","4.291666","5.0","3.06","0.1077032961426901"
"theta047","0.47","-16.33394573035923","102.999984","4.291666","10.0","3.92","0.1077032961426901"
"theta047","0.47","-16.33394573035923","102.999984","4.291666","15.0","10.82","0.1077032961426901"
"theta047","0.47","-16.33394573035923","104.000016","4.333334","5.0","3.03","0.1077032961426901"
"theta047","0.47","-16.33394573035923","104.000016","4.333334","10.0","3.87","0.1077032961426901"
"theta047","0.47","-16.33394573035923","104.000016","4.333334","15.0","10.84","0.1077032961426901"
"theta047","0.47","-16.33394573035923","105.0","4.375","5.0","2.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","105.0","4.375","10.0","3.82","0.1077032961426901"
"theta047","0.47","-16.33394573035923","105.0","4.375","15.0","10.75","0.1077032961426901"
"theta047","0.47","-16.33394573035923","105.999984","4.416666","5.0","3.00","0.1077032961426901"
"theta047","0.47","-16.33394573035923","105.999984","4.416666","10.0","3.74","0.1077032961426901"
"theta047","0.47","-16.33394573035923","105.999984","4.416666","15.0","10.81","0.1077032961426901"
"theta047","0.47","-16.33394573035923","107.000016","4.458334","5.0","3.12","0.1077032961426901"
"theta047","0.47","-16.33394573035923","107.000016","4.458334","10.0","3.80","0.1077032961426901"
"theta047","0.47","-16.33394573035923","107.000016","4.458334","15.0","10.79","0.1077032961426901"
"theta047","0.47","-16.33394573035923","108.0","4.5","5.0","2.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","108.0","4.5","10.0","3.66","0.1077032961426901"
"theta047","0.47","-16.33394573035923","108.0","4.5","15.0","10.77","0.1077032961426901"
"theta047","0.47","-16.33394573035923","108.999984","4.541666","5.0","2.89","0.1077032961426901"
"theta047","0.47","-16.33394573035923","108.999984","4.541666","10.0","3.65","0.1077032961426901"
"theta047","0.47","-16.33394573035923","108.999984","4.541666","15.0","10.67","0.1077032961426901"
"theta047","0.47","-16.33394573035923","110.000016","4.583334","5.0","2.98","0.1077032961426901"
"theta047","0.47","-16.33394573035923","110.000016","4.583334","10.0","3.65","0.1077032961426901"
"theta047","0.47","-16.33394573035923","110.000016","4.583334","15.0","10.69","0.1077032961426901"
"theta047","0.47","-16.33394573035923","111.0","4.625","5.0","3.01","0.1077032961426901"
"theta047","0.47","-16.33394573035923","111.0","4.625","10.0","3.64","0.1077032961426901"
"theta047","0.47","-16.33394573035923","111.0","4.625","15.0","10.70","0.1077032961426901"
"theta047","0.47","-16.33394573035923","111.999984","4.666666","5.0","2.94","0.1077032961426901"
"theta047","0.47","-16.33394573035923","111.999984","4.666666","10.0","3.60","0.1077032961426901"
"theta047","0.47","-16.33394573035923","111.999984","4.666666","15.0","10.64","0.1077032961426901"
"theta047","0.47","-16.33394573035923","113.000016","4.708334","5.0","3.05","0.1077032961426901"
"theta047","0.47","-16.33394573035923","113.000016","4.708334","10.0","3.52","0.1077032961426901"
"theta047","0.47","-16.33394573035923","113.000016","4.708334","15.0","10.70","0.1077032961426901"
"theta047","0.47","-16.33394573035923","114.0","4.75","5.0","2.98","0.1077032961426901"
"theta047","0.47","-16.33394573035923","114.0","4.75","10.0","3.63","0.1077032961426901"
"theta047","0.47","-16.33394573035923","114.0","4.75","15.0","10.71","0.1077032961426901"
"theta047","0.47","-16.33394573035923","114.999984","4.791666","5.0","2.99","0.1077032961426901"
"theta047","0.47","-16.33394573035923","114.999984","4.791666","10.0","3.52","0.1077032961426901"
"theta047","0.47","-16.33394573035923","114.999984","4.791666","15.0","10.60","0.1077032961426901"
"theta047","0.47","-16.33394573035923","116.000016","4.833334","5.0","2.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","116.000016","4.833334","10.0","3.55","0.1077032961426901"
"theta047","0.47","-16.33394573035923","116.000016","4.833334","15.0","10.66","0.1077032961426901"
"theta047","0.47","-16.33394573035923","117.0","4.875","5.0","2.87","0.1077032961426901"
"theta047","0.47","-16.33394573035923","117.0","4.875","10.0","3.43","0.1077032961426901"
"theta047","0.47","-16.33394573035923","117.0","4.875","15.0","10.64","0.1077032961426901"
"theta047","0.47","-16.33394573035923","117.999984","4.916666","5.0","2.97","0.1077032961426901"
"theta047","0.47","-16.33394573035923","117.999984","4.916666","10.0","3.50","0.1077032961426901"
"theta047","0.47","-16.33394573035923","117.999984","4.916666","15.0","10.60","0.1077032961426901"
"theta047","0.47","-16.33394573035923","119.000016","4.958334","5.0","3.06","0.1077032961426901"
"theta047","0.47","-16.33394573035923","119.000016","4.958334","10.0","3.45","0.1077032961426901"
"theta047","0.47","-16.33394573035923","119.000016","4.958334","15.0","10.58","0.1077032961426901"
"theta047","0.47","-16.33394573035923","120.0","5.0","5.0","2.98","0.1077032961426901"
"theta047","0.47","-16.33394573035923","120.0","5.0","10.0","3.54","0.1077032961426901"
"theta047","0.47","-16.33394573035923","120.0","5.0","15.0","10.65","0.1077032961426901"
